,State,Time,Command,Volts,Psi
4000,Closed,57.1470,1.0000,3.4500,73.7500
4001,Closed,57.1610,1.0000,3.4500,73.7500
4002,Closed,57.1760,1.0000,3.4560,73.9000
4003,Closed,57.1900,1.0000,3.4530,73.8250
4004,Closed,57.2040,1.0000,3.4530,73.8250
4005,Closed,57.2180,1.0000,3.4560,73.9000
4006,Closed,57.2330,1.0000,3.4560,73.9000
4007,Closed,57.2470,1.0000,3.4560,73.9000
4008,Closed,57.2610,1.0000,3.4530,73.8250
4009,Closed,57.2760,1.0000,3.4500,73.7500
4010,Closed,57.2900,1.0000,3.4530,73.8250
4011,Closed,57.3040,1.0000,3.4470,73.6750
4012,Closed,57.3180,1.0000,3.4530,73.8250
4013,Closed,57.3330,1.0000,3.4470,73.6750
4014,Closed,57.3470,1.0000,3.4560,73.9000
4015,Closed,57.3610,1.0000,3.4470,73.6750
4016,Closed,57.3760,1.0000,3.4560,73.9000
4017,Closed,57.3900,1.0000,3.4500,73.7500
4018,Closed,57.4040,1.0000,3.4560,73.9000
4019,Closed,57.4180,1.0000,3.4530,73.8250
4020,Closed,57.4330,1.0000,3.4500,73.7500
4021,Closed,57.4470,1.0000,3.4590,73.9750
4022,Closed,57.4610,1.0000,3.4530,73.8250
4023,Closed,57.4760,1.0000,3.4590,73.9750
4024,Closed,57.4900,1.0000,3.4590,73.9750
4025,Closed,57.5040,1.0000,3.4620,74.0500
4026,Closed,57.5180,1.0000,3.4590,73.9750
4027,Closed,57.5330,1.0000,3.4680,74.2000
4028,Closed,57.5470,1.0000,3.4650,74.1250
4029,Closed,57.5610,1.0000,3.4680,74.2000
4030,Closed,57.5760,1.0000,3.4650,74.1250
4031,Closed,57.5900,1.0000,3.4680,74.2000
4032,Closed,57.6040,1.0000,3.4710,74.2750
4033,Closed,57.6180,1.0000,3.4680,74.2000
4034,Closed,57.6330,1.0000,3.4770,74.4250
4035,Closed,57.6470,1.0000,3.4740,74.3500
4036,Closed,57.6610,1.0000,3.4710,74.2750
4037,Closed,57.6760,1.0000,3.4770,74.4250
4038,Closed,57.6900,1.0000,3.4770,74.4250
4039,Closed,57.7040,1.0000,3.4800,74.5000
4040,Closed,57.7180,1.0000,3.4800,74.5000
4041,Closed,57.7330,1.0000,3.4800,74.5000
4042,Closed,57.7470,1.0000,3.4800,74.5000
4043,Closed,57.7610,1.0000,3.4770,74.4250
4044,Closed,57.7760,1.0000,3.4770,74.4250
4045,Closed,57.7900,1.0000,3.4830,74.5750
4046,Closed,57.8040,1.0000,3.4830,74.5750
4047,Closed,57.8180,1.0000,3.4770,74.4250
4048,Closed,57.8330,1.0000,3.4830,74.5750
4049,Closed,57.8470,1.0000,3.4800,74.5000
4050,Closed,57.8610,1.0000,3.4860,74.6500
4051,Closed,57.8760,1.0000,3.4830,74.5750
4052,Closed,57.8900,1.0000,3.4890,74.7250
4053,Closed,57.9040,1.0000,3.4890,74.7250
4054,Closed,57.9180,1.0000,3.4920,74.8000
4055,Closed,57.9330,1.0000,3.4920,74.8000
4056,Closed,57.9470,1.0000,3.4890,74.7250
4057,Closed,57.9610,1.0000,3.4920,74.8000
4058,Closed,57.9760,1.0000,3.4890,74.7250
4059,Closed,57.9900,1.0000,3.4950,74.8750
4060,Closed,58.0040,1.0000,3.4890,74.7250
4061,Closed,58.0180,1.0000,3.4950,74.8750
4062,Closed,58.0330,1.0000,3.4950,74.8750
4063,Closed,58.0470,1.0000,3.5010,75.0250
4064,Closed,58.0610,1.0000,3.4980,74.9500
4065,Closed,58.0760,1.0000,3.5010,75.0250
4066,Closed,58.0900,1.0000,3.5010,75.0250
4067,Closed,58.1040,1.0000,3.4980,74.9500
4068,Closed,58.1180,1.0000,3.5010,75.0250
4069,Closed,58.1330,1.0000,3.5010,75.0250
4070,Closed,58.1470,1.0000,3.5010,75.0250
4071,Closed,58.1610,1.0000,3.5010,75.0250
4072,Closed,58.1760,1.0000,3.5040,75.1000
4073,Closed,58.1900,1.0000,3.4950,74.8750
4074,Closed,58.2040,1.0000,3.5010,75.0250
4075,Closed,58.2180,1.0000,3.5010,75.0250
4076,Closed,58.2330,1.0000,3.4950,74.8750
4077,Closed,58.2470,1.0000,3.4980,74.9500
4078,Closed,58.2610,1.0000,3.5010,75.0250
4079,Closed,58.2760,1.0000,3.5040,75.1000
4080,Closed,58.2900,1.0000,3.5070,75.1750
4081,Closed,58.3040,1.0000,3.5010,75.0250
4082,Closed,58.3180,1.0000,3.5070,75.1750
4083,Closed,58.3330,1.0000,3.5040,75.1000
4084,Closed,58.3470,1.0000,3.5040,75.1000
4085,Closed,58.3610,1.0000,3.5070,75.1750
4086,Closed,58.3760,1.0000,3.5010,75.0250
4087,Closed,58.3900,1.0000,3.5130,75.3250
4088,Closed,58.4040,1.0000,3.5100,75.2500
4089,Closed,58.4180,1.0000,3.5100,75.2500
4090,Closed,58.4330,1.0000,3.5070,75.1750
4091,Closed,58.4470,1.0000,3.5040,75.1000
4092,Closed,58.4610,1.0000,3.5130,75.3250
4093,Closed,58.4760,1.0000,3.5070,75.1750
4094,Closed,58.4900,1.0000,3.5100,75.2500
4095,Closed,58.5040,1.0000,3.5100,75.2500
4096,Closed,58.5180,1.0000,3.5040,75.1000
4097,Closed,58.5330,1.0000,3.5130,75.3250
4098,Closed,58.5470,1.0000,3.5070,75.1750
4099,Closed,58.5610,1.0000,3.5070,75.1750
4100,Closed,58.5760,1.0000,3.5040,75.1000
4101,Closed,58.5900,1.0000,3.5010,75.0250
4102,Closed,58.6040,1.0000,3.5070,75.1750
4103,Closed,58.6180,1.0000,3.5010,75.0250
4104,Closed,58.6330,1.0000,3.5010,75.0250
4105,Closed,58.6470,1.0000,3.5040,75.1000
4106,Closed,58.6610,1.0000,3.5040,75.1000
4107,Closed,58.6760,1.0000,3.5070,75.1750
4108,Closed,58.6900,1.0000,3.4980,74.9500
4109,Closed,58.7040,1.0000,3.4980,74.9500
4110,Closed,58.7180,1.0000,3.5040,75.1000
4111,Closed,58.7330,1.0000,3.5040,75.1000
4112,Closed,58.7470,1.0000,3.5010,75.0250
4113,Closed,58.7610,1.0000,3.5010,75.0250
4114,Closed,58.7760,1.0000,3.4980,74.9500
4115,Closed,58.7900,1.0000,3.5040,75.1000
4116,Closed,58.8040,1.0000,3.5010,75.0250
4117,Closed,58.8180,1.0000,3.5040,75.1000
4118,Closed,58.8330,1.0000,3.4980,74.9500
4119,Closed,58.8470,1.0000,3.4950,74.8750
4120,Closed,58.8610,1.0000,3.5010,75.0250
4121,Closed,58.8760,1.0000,3.4920,74.8000
4122,Closed,58.8900,1.0000,3.4980,74.9500
4123,Closed,58.9040,1.0000,3.4890,74.7250
4124,Closed,58.9180,1.0000,3.4950,74.8750
4125,Closed,58.9330,1.0000,3.4860,74.6500
4126,Closed,58.9470,1.0000,3.4920,74.8000
4127,Closed,58.9610,1.0000,3.4890,74.7250
4128,Closed,58.9760,1.0000,3.4890,74.7250
4129,Closed,58.9900,1.0000,3.4860,74.6500
4130,Closed,59.0040,1.0000,3.4800,74.5000
4131,Closed,59.0180,1.0000,3.4860,74.6500
4132,Closed,59.0330,1.0000,3.4860,74.6500
4133,Closed,59.0470,1.0000,3.4860,74.6500
4134,Closed,59.0610,1.0000,3.4860,74.6500
4135,Closed,59.0760,1.0000,3.4800,74.5000
4136,Closed,59.0900,1.0000,3.4860,74.6500
4137,Closed,59.1040,1.0000,3.4830,74.5750
4138,Closed,59.1180,1.0000,3.4860,74.6500
4139,Closed,59.1330,1.0000,3.4860,74.6500
4140,Closed,59.1470,1.0000,3.4800,74.5000
4141,Closed,59.1610,1.0000,3.4830,74.5750
4142,Closed,59.1760,1.0000,3.4830,74.5750
4143,Closed,59.1900,1.0000,3.4860,74.6500
4144,Closed,59.2040,1.0000,3.4830,74.5750
4145,Closed,59.2180,1.0000,3.4830,74.5750
4146,Closed,59.2330,1.0000,3.4830,74.5750
4147,Closed,59.2470,1.0000,3.4830,74.5750
4148,Closed,59.2610,1.0000,3.4830,74.5750
4149,Closed,59.2760,1.0000,3.4800,74.5000
4150,Closed,59.2900,1.0000,3.4800,74.5000
4151,Closed,59.3040,1.0000,3.4830,74.5750
4152,Closed,59.3180,1.0000,3.4800,74.5000
4153,Closed,59.3330,1.0000,3.4800,74.5000
4154,Closed,59.3470,1.0000,3.4800,74.5000
4155,Closed,59.3610,1.0000,3.4800,74.5000
4156,Closed,59.3760,1.0000,3.4830,74.5750
4157,Closed,59.3900,1.0000,3.4800,74.5000
4158,Closed,59.4040,1.0000,3.4800,74.5000
4159,Closed,59.4180,1.0000,3.4800,74.5000
4160,Closed,59.4330,1.0000,3.4770,74.4250
4161,Closed,59.4470,1.0000,3.4800,74.5000
4162,Closed,59.4610,1.0000,3.4770,74.4250
4163,Closed,59.4760,1.0000,3.4800,74.5000
4164,Closed,59.4900,1.0000,3.4800,74.5000
4165,Closed,59.5040,1.0000,3.4860,74.6500
4166,Closed,59.5190,1.0000,3.4860,74.6500
4167,Closed,59.5330,1.0000,3.4860,74.6500
4168,Closed,59.5470,1.0000,3.4860,74.6500
4169,Closed,59.5610,1.0000,3.4830,74.5750
4170,Closed,59.5760,1.0000,3.4860,74.6500
4171,Closed,59.5900,1.0000,3.4860,74.6500
4172,Closed,59.6040,1.0000,3.4860,74.6500
4173,Closed,59.6190,1.0000,3.4920,74.8000
4174,Closed,59.6330,1.0000,3.4890,74.7250
4175,Closed,59.6470,1.0000,3.4830,74.5750
4176,Closed,59.6610,1.0000,3.4830,74.5750
4177,Closed,59.6760,1.0000,3.4920,74.8000
4178,Closed,59.6900,1.0000,3.4890,74.7250
4179,Closed,59.7040,1.0000,3.4920,74.8000
4180,Closed,59.7190,1.0000,3.4920,74.8000
4181,Closed,59.7330,1.0000,3.4920,74.8000
4182,Closed,59.7470,1.0000,3.4890,74.7250
4183,Closed,59.7610,1.0000,3.4920,74.8000
4184,Closed,59.7760,1.0000,3.4950,74.8750
4185,Closed,59.7900,1.0000,3.4950,74.8750
4186,Closed,59.8040,1.0000,3.4980,74.9500
4187,Closed,59.8190,1.0000,3.4980,74.9500
4188,Closed,59.8330,1.0000,3.4980,74.9500
4189,Closed,59.8470,1.0000,3.4980,74.9500
4190,Closed,59.8610,1.0000,3.5010,75.0250
4191,Closed,59.8760,1.0000,3.4980,74.9500
4192,Closed,59.8900,1.0000,3.5040,75.1000
4193,Closed,59.9040,1.0000,3.4980,74.9500
4194,Closed,59.9190,1.0000,3.5010,75.0250
4195,Closed,59.9330,1.0000,3.5010,75.0250
4196,Closed,59.9470,1.0000,3.4980,74.9500
4197,Closed,59.9610,1.0000,3.5010,75.0250
4198,Closed,59.9760,1.0000,3.4980,74.9500
4199,Closed,59.9900,1.0000,3.5040,75.1000
4200,Closed,60.0040,1.0000,3.5010,75.0250
4201,Closed,60.0190,1.0000,3.4950,74.8750
4202,Closed,60.0330,1.0000,3.5010,75.0250
4203,Closed,60.0470,1.0000,3.4980,74.9500
4204,Closed,60.0610,1.0000,3.5040,75.1000
4205,Closed,60.0760,1.0000,3.5040,75.1000
4206,Closed,60.0900,1.0000,3.5010,75.0250
4207,Closed,60.1040,1.0000,3.5040,75.1000
4208,Closed,60.1190,1.0000,3.5040,75.1000
4209,Closed,60.1330,1.0000,3.5070,75.1750
4210,Closed,60.1470,1.0000,3.5040,75.1000
4211,Closed,60.1610,1.0000,3.5040,75.1000
4212,Closed,60.1760,1.0000,3.5070,75.1750
4213,Closed,60.1900,1.0000,3.5040,75.1000
4214,Closed,60.2040,1.0000,3.5070,75.1750
4215,Closed,60.2190,1.0000,3.5040,75.1000
4216,Closed,60.2330,1.0000,3.5040,75.1000
4217,Closed,60.2470,1.0000,3.5070,75.1750
4218,Closed,60.2610,1.0000,3.5040,75.1000
4219,Closed,60.2760,1.0000,3.5040,75.1000
4220,Closed,60.2900,1.0000,3.5040,75.1000
4221,Closed,60.3040,1.0000,3.5040,75.1000
4222,Closed,60.3190,1.0000,3.5040,75.1000
4223,Closed,60.3330,1.0000,3.5040,75.1000
4224,Closed,60.3470,1.0000,3.5040,75.1000
4225,Closed,60.3610,1.0000,3.5040,75.1000
4226,Closed,60.3760,1.0000,3.5040,75.1000
4227,Closed,60.3900,1.0000,3.5040,75.1000
4228,Closed,60.4040,1.0000,3.5040,75.1000
4229,Closed,60.4190,1.0000,3.5040,75.1000
4230,Closed,60.4330,1.0000,3.5010,75.0250
4231,Closed,60.4470,1.0000,3.5010,75.0250
4232,Closed,60.4610,1.0000,3.5010,75.0250
4233,Closed,60.4760,1.0000,3.5010,75.0250
4234,Closed,60.4900,1.0000,3.5010,75.0250
4235,Closed,60.5040,1.0000,3.4980,74.9500
4236,Closed,60.5190,1.0000,3.4980,74.9500
4237,Closed,60.5330,1.0000,3.4980,74.9500
4238,Closed,60.5470,1.0000,3.4950,74.8750
4239,Closed,60.5610,1.0000,3.4950,74.8750
4240,Closed,60.5760,1.0000,3.4920,74.8000
4241,Closed,60.5900,1.0000,3.4950,74.8750
4242,Closed,60.6040,1.0000,3.4920,74.8000
4243,Closed,60.6190,1.0000,3.4950,74.8750
4244,Closed,60.6330,1.0000,3.4950,74.8750
4245,Closed,60.6470,1.0000,3.4920,74.8000
4246,Closed,60.6610,1.0000,3.4920,74.8000
4247,Closed,60.6760,1.0000,3.4920,74.8000
4248,Closed,60.6900,1.0000,3.4920,74.8000
4249,Closed,60.7040,1.0000,3.4920,74.8000
4250,Closed,60.7190,1.0000,3.4890,74.7250
4251,Closed,60.7330,1.0000,3.4920,74.8000
4252,Closed,60.7470,1.0000,3.4890,74.7250
4253,Closed,60.7610,1.0000,3.4890,74.7250
4254,Closed,60.7760,1.0000,3.4860,74.6500
4255,Closed,60.7900,1.0000,3.4830,74.5750
4256,Closed,60.8040,1.0000,3.4860,74.6500
4257,Closed,60.8190,1.0000,3.4830,74.5750
4258,Closed,60.8330,1.0000,3.4860,74.6500
4259,Closed,60.8470,1.0000,3.4830,74.5750
4260,Closed,60.8610,1.0000,3.4830,74.5750
4261,Closed,60.8760,1.0000,3.4800,74.5000
4262,Closed,60.8900,1.0000,3.4800,74.5000
4263,Closed,60.9040,1.0000,3.4800,74.5000
4264,Closed,60.9190,1.0000,3.4800,74.5000
4265,Closed,60.9330,1.0000,3.4800,74.5000
4266,Closed,60.9470,1.0000,3.4800,74.5000
4267,Closed,60.9610,1.0000,3.4770,74.4250
4268,Closed,60.9760,1.0000,3.4800,74.5000
4269,Closed,60.9900,1.0000,3.4740,74.3500
4270,Closed,61.0040,1.0000,3.4800,74.5000
4271,Closed,61.0190,1.0000,3.4770,74.4250
4272,Closed,61.0330,1.0000,3.4740,74.3500
4273,Closed,61.0470,1.0000,3.4770,74.4250
4274,Closed,61.0610,1.0000,3.4770,74.4250
4275,Closed,61.0760,1.0000,3.4800,74.5000
4276,Closed,61.0900,1.0000,3.4800,74.5000
4277,Closed,61.1040,1.0000,3.4770,74.4250
4278,Closed,61.1190,1.0000,3.4800,74.5000
4279,Closed,61.1330,1.0000,3.4770,74.4250
4280,Closed,61.1470,1.0000,3.4770,74.4250
4281,Closed,61.1610,1.0000,3.4770,74.4250
4282,Closed,61.1760,1.0000,3.4740,74.3500
4283,Closed,61.1900,1.0000,3.4770,74.4250
4284,Closed,61.2040,1.0000,3.4770,74.4250
4285,Closed,61.2190,1.0000,3.4770,74.4250
4286,Closed,61.2330,1.0000,3.4770,74.4250
4287,Closed,61.2470,1.0000,3.4770,74.4250
4288,Closed,61.2610,1.0000,3.4770,74.4250
4289,Closed,61.2760,1.0000,3.4740,74.3500
4290,Closed,61.2900,1.0000,3.4770,74.4250
4291,Closed,61.3040,1.0000,3.4740,74.3500
4292,Closed,61.3190,1.0000,3.4710,74.2750
4293,Closed,61.3330,1.0000,3.4710,74.2750
4294,Closed,61.3470,1.0000,3.4710,74.2750
4295,Closed,61.3610,1.0000,3.4740,74.3500
4296,Closed,61.3760,1.0000,3.4710,74.2750
4297,Closed,61.3900,1.0000,3.4710,74.2750
4298,Closed,61.4040,1.0000,3.4710,74.2750
4299,Closed,61.4190,1.0000,3.4680,74.2000
4300,Closed,61.4330,1.0000,3.4740,74.3500
4301,Closed,61.4470,1.0000,3.4710,74.2750
4302,Closed,61.4610,1.0000,3.4770,74.4250
4303,Closed,61.4760,1.0000,3.4770,74.4250
4304,Closed,61.4900,1.0000,3.4740,74.3500
4305,Closed,61.5040,1.0000,3.4680,74.2000
4306,Closed,61.5190,1.0000,3.4740,74.3500
4307,Closed,61.5330,1.0000,3.4710,74.2750
4308,Closed,61.5470,1.0000,3.4710,74.2750
4309,Closed,61.5610,1.0000,3.4710,74.2750
4310,Closed,61.5760,1.0000,3.4680,74.2000
4311,Closed,61.5900,1.0000,3.4710,74.2750
4312,Closed,61.6040,1.0000,3.4710,74.2750
4313,Closed,61.6190,1.0000,3.4710,74.2750
4314,Closed,61.6330,1.0000,3.4710,74.2750
4315,Closed,61.6470,1.0000,3.4710,74.2750
4316,Closed,61.6610,1.0000,3.4710,74.2750
4317,Closed,61.6760,1.0000,3.4710,74.2750
4318,Closed,61.6900,1.0000,3.4710,74.2750
4319,Closed,61.7040,1.0000,3.4740,74.3500
4320,Closed,61.7190,1.0000,3.4740,74.3500
4321,Closed,61.7330,1.0000,3.4740,74.3500
4322,Closed,61.7470,1.0000,3.4770,74.4250
4323,Closed,61.7610,1.0000,3.4740,74.3500
4324,Closed,61.7760,1.0000,3.4770,74.4250
4325,Closed,61.7900,1.0000,3.4740,74.3500
4326,Closed,61.8040,1.0000,3.4740,74.3500
4327,Closed,61.8190,1.0000,3.4770,74.4250
4328,Closed,61.8330,1.0000,3.4740,74.3500
4329,Closed,61.8470,1.0000,3.4770,74.4250
4330,Closed,61.8610,1.0000,3.4770,74.4250
4331,Closed,61.8760,1.0000,3.4770,74.4250
4332,Closed,61.8900,1.0000,3.4770,74.4250
4333,Closed,61.9040,1.0000,3.4740,74.3500
4334,Closed,61.9190,1.0000,3.4770,74.4250
4335,Closed,61.9330,1.0000,3.4770,74.4250
4336,Closed,61.9470,1.0000,3.4770,74.4250
4337,Closed,61.9610,1.0000,3.4770,74.4250
4338,Closed,61.9760,1.0000,3.4740,74.3500
4339,Closed,61.9900,1.0000,3.4770,74.4250
4340,Closed,62.0040,1.0000,3.4770,74.4250
4341,Closed,62.0190,1.0000,3.4770,74.4250
4342,Closed,62.0330,1.0000,3.4770,74.4250
4343,Closed,62.0470,1.0000,3.4770,74.4250
4344,Closed,62.0610,1.0000,3.4770,74.4250
4345,Closed,62.0760,1.0000,3.4770,74.4250
4346,Closed,62.0900,1.0000,3.4800,74.5000
4347,Closed,62.1040,1.0000,3.4800,74.5000
4348,Closed,62.1190,1.0000,3.4800,74.5000
4349,Closed,62.1330,1.0000,3.4800,74.5000
4350,Closed,62.1470,1.0000,3.4800,74.5000
4351,Closed,62.1610,1.0000,3.4830,74.5750
4352,Closed,62.1760,1.0000,3.4830,74.5750
4353,Closed,62.1900,1.0000,3.4830,74.5750
4354,Closed,62.2040,1.0000,3.4860,74.6500
4355,Closed,62.2190,1.0000,3.4830,74.5750
4356,Closed,62.2330,1.0000,3.4860,74.6500
4357,Closed,62.2470,1.0000,3.4860,74.6500
4358,Closed,62.2610,1.0000,3.4860,74.6500
4359,Closed,62.2760,1.0000,3.4890,74.7250
4360,Closed,62.2900,1.0000,3.4890,74.7250
4361,Closed,62.3040,1.0000,3.4890,74.7250
4362,Closed,62.3190,1.0000,3.4890,74.7250
4363,Closed,62.3330,1.0000,3.4920,74.8000
4364,Closed,62.3470,1.0000,3.4920,74.8000
4365,Closed,62.3610,1.0000,3.4920,74.8000
4366,Closed,62.3760,1.0000,3.4920,74.8000
4367,Closed,62.3900,1.0000,3.4920,74.8000
4368,Closed,62.4040,1.0000,3.4920,74.8000
4369,Closed,62.4190,1.0000,3.4950,74.8750
4370,Closed,62.4330,1.0000,3.4950,74.8750
4371,Closed,62.4470,1.0000,3.4950,74.8750
4372,Closed,62.4610,1.0000,3.4950,74.8750
4373,Closed,62.4760,1.0000,3.4980,74.9500
4374,Closed,62.4900,1.0000,3.4950,74.8750
4375,Closed,62.5040,1.0000,3.4980,74.9500
4376,Closed,62.5190,1.0000,3.4980,74.9500
4377,Closed,62.5330,1.0000,3.4950,74.8750
4378,Closed,62.5470,1.0000,3.4980,74.9500
4379,Closed,62.5610,1.0000,3.4980,74.9500
4380,Closed,62.5760,1.0000,3.4980,74.9500
4381,Closed,62.5900,1.0000,3.4980,74.9500
4382,Closed,62.6040,1.0000,3.4980,74.9500
4383,Closed,62.6190,1.0000,3.4980,74.9500
4384,Closed,62.6330,1.0000,3.4980,74.9500
4385,Closed,62.6470,1.0000,3.5010,75.0250
4386,Closed,62.6610,1.0000,3.5010,75.0250
4387,Closed,62.6760,1.0000,3.5010,75.0250
4388,Closed,62.6900,1.0000,3.5040,75.1000
4389,Closed,62.7040,1.0000,3.5010,75.0250
4390,Closed,62.7190,1.0000,3.5040,75.1000
4391,Closed,62.7330,1.0000,3.5010,75.0250
4392,Closed,62.7470,1.0000,3.5010,75.0250
4393,Closed,62.7610,1.0000,3.5010,75.0250
4394,Closed,62.7760,1.0000,3.5010,75.0250
4395,Closed,62.7900,1.0000,3.5040,75.1000
4396,Closed,62.8040,1.0000,3.5010,75.0250
4397,Closed,62.8190,1.0000,3.5010,75.0250
4398,Closed,62.8330,1.0000,3.5010,75.0250
4399,Closed,62.8470,1.0000,3.4980,74.9500
4400,Closed,62.8610,1.0000,3.5010,75.0250
4401,Closed,62.8760,1.0000,3.4980,74.9500
4402,Closed,62.8900,1.0000,3.4980,74.9500
4403,Closed,62.9040,1.0000,3.4980,74.9500
4404,Closed,62.9190,1.0000,3.4980,74.9500
4405,Closed,62.9330,1.0000,3.4980,74.9500
4406,Closed,62.9470,1.0000,3.4950,74.8750
4407,Closed,62.9610,1.0000,3.4980,74.9500
4408,Closed,62.9760,1.0000,3.4980,74.9500
4409,Closed,62.9900,1.0000,3.4950,74.8750
4410,Closed,63.0040,1.0000,3.4980,74.9500
4411,Closed,63.0190,1.0000,3.4950,74.8750
4412,Closed,63.0330,1.0000,3.4950,74.8750
4413,Closed,63.0470,1.0000,3.4950,74.8750
4414,Closed,63.0610,1.0000,3.4920,74.8000
4415,Closed,63.0760,1.0000,3.4890,74.7250
4416,Closed,63.0900,1.0000,3.4890,74.7250
4417,Closed,63.1040,1.0000,3.4920,74.8000
4418,Closed,63.1190,1.0000,3.4920,74.8000
4419,Closed,63.1330,1.0000,3.4920,74.8000
4420,Closed,63.1470,1.0000,3.4920,74.8000
4421,Closed,63.1610,1.0000,3.4860,74.6500
4422,Closed,63.1760,1.0000,3.4920,74.8000
4423,Closed,63.1900,1.0000,3.4890,74.7250
4424,Closed,63.2040,1.0000,3.4890,74.7250
4425,Closed,63.2190,1.0000,3.4890,74.7250
4426,Closed,63.2330,1.0000,3.4860,74.6500
4427,Closed,63.2470,1.0000,3.4830,74.5750
4428,Closed,63.2610,1.0000,3.4800,74.5000
4429,Closed,63.2760,1.0000,3.4860,74.6500
4430,Closed,63.2900,1.0000,3.4890,74.7250
4431,Closed,63.3040,1.0000,3.4800,74.5000
4432,Closed,63.3190,1.0000,3.4830,74.5750
4433,Closed,63.3330,1.0000,3.4860,74.6500
4434,Closed,63.3470,1.0000,3.4830,74.5750
4435,Closed,63.3610,1.0000,3.4890,74.7250
4436,Closed,63.3760,1.0000,3.4890,74.7250
4437,Closed,63.3900,1.0000,3.4890,74.7250
4438,Closed,63.4040,1.0000,3.4890,74.7250
4439,Closed,63.4190,1.0000,3.4890,74.7250
4440,Closed,63.4330,1.0000,3.4890,74.7250
4441,Closed,63.4470,1.0000,3.4890,74.7250
4442,Closed,63.4610,1.0000,3.4920,74.8000
4443,Closed,63.4760,1.0000,3.4890,74.7250
4444,Closed,63.4900,1.0000,3.4920,74.8000
4445,Closed,63.5040,1.0000,3.4920,74.8000
4446,Closed,63.5190,1.0000,3.4920,74.8000
4447,Closed,63.5330,1.0000,3.4920,74.8000
4448,Closed,63.5470,1.0000,3.4920,74.8000
4449,Closed,63.5610,1.0000,3.4920,74.8000
4450,Closed,63.5760,1.0000,3.4920,74.8000
4451,Closed,63.5900,1.0000,3.4950,74.8750
4452,Closed,63.6040,1.0000,3.4920,74.8000
4453,Closed,63.6190,1.0000,3.4920,74.8000
4454,Closed,63.6330,1.0000,3.4950,74.8750
4455,Closed,63.6470,1.0000,3.4920,74.8000
4456,Closed,63.6610,1.0000,3.4950,74.8750
4457,Closed,63.6760,1.0000,3.4950,74.8750
4458,Closed,63.6900,1.0000,3.4950,74.8750
4459,Closed,63.7040,1.0000,3.4950,74.8750
4460,Closed,63.7190,1.0000,3.4950,74.8750
4461,Closed,63.7330,1.0000,3.4950,74.8750
4462,Closed,63.7470,1.0000,3.4950,74.8750
4463,Closed,63.7610,1.0000,3.4950,74.8750
4464,Closed,63.7760,1.0000,3.4980,74.9500
4465,Closed,63.7900,1.0000,3.4950,74.8750
4466,Closed,63.8040,1.0000,3.4980,74.9500
4467,Closed,63.8190,1.0000,3.4950,74.8750
4468,Closed,63.8330,1.0000,3.4980,74.9500
4469,Closed,63.8470,1.0000,3.4950,74.8750
4470,Closed,63.8610,1.0000,3.4950,74.8750
4471,Closed,63.8760,1.0000,3.4950,74.8750
4472,Closed,63.8900,1.0000,3.4980,74.9500
4473,Closed,63.9040,1.0000,3.4980,74.9500
4474,Closed,63.9190,1.0000,3.4980,74.9500
4475,Closed,63.9330,1.0000,3.4980,74.9500
4476,Closed,63.9470,1.0000,3.5010,75.0250
4477,Closed,63.9610,1.0000,3.5010,75.0250
4478,Closed,63.9760,1.0000,3.5010,75.0250
4479,Closed,63.9900,1.0000,3.5010,75.0250
4480,Closed,64.0040,1.0000,3.5010,75.0250
4481,Closed,64.0190,1.0000,3.5040,75.1000
4482,Closed,64.0330,1.0000,3.5010,75.0250
4483,Closed,64.0470,1.0000,3.5040,75.1000
4484,Closed,64.0610,1.0000,3.5040,75.1000
4485,Closed,64.0760,1.0000,3.5040,75.1000
4486,Closed,64.0900,1.0000,3.5040,75.1000
4487,Closed,64.1040,1.0000,3.5040,75.1000
4488,Closed,64.1190,1.0000,3.5040,75.1000
4489,Closed,64.1330,1.0000,3.5040,75.1000
4490,Closed,64.1470,1.0000,3.5040,75.1000
4491,Closed,64.1610,1.0000,3.5040,75.1000
4492,Closed,64.1760,1.0000,3.5010,75.0250
4493,Closed,64.1900,1.0000,3.5040,75.1000
4494,Closed,64.2040,1.0000,3.5010,75.0250
4495,Closed,64.2190,1.0000,3.5040,75.1000
4496,Closed,64.2330,1.0000,3.5010,75.0250
4497,Closed,64.2470,1.0000,3.5010,75.0250
4498,Closed,64.2610,1.0000,3.5010,75.0250
4499,Closed,64.2760,1.0000,3.4980,74.9500
4500,Closed,64.2900,1.0000,3.5010,75.0250
4501,Closed,64.3040,1.0000,3.5010,75.0250
4502,Closed,64.3190,1.0000,3.5010,75.0250
4503,Closed,64.3330,1.0000,3.5040,75.1000
4504,Closed,64.3470,1.0000,3.5010,75.0250
4505,Closed,64.3610,1.0000,3.5040,75.1000
4506,Closed,64.3760,1.0000,3.5010,75.0250
4507,Closed,64.3900,1.0000,3.5040,75.1000
4508,Closed,64.4040,1.0000,3.5040,75.1000
4509,Closed,64.4190,1.0000,3.5010,75.0250
4510,Closed,64.4330,1.0000,3.5040,75.1000
4511,Closed,64.4470,1.0000,3.5040,75.1000
4512,Closed,64.4610,1.0000,3.5040,75.1000
4513,Closed,64.4760,1.0000,3.5040,75.1000
4514,Closed,64.4900,1.0000,3.5010,75.0250
4515,Closed,64.5040,1.0000,3.5010,75.0250
4516,Closed,64.5190,1.0000,3.5010,75.0250
